time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:29:32,160, 1142, 385, 585, 796, 707, 487, 211, 1796, 69
2024-04-25 11:29:33,160, 1142, 385, 586, 796, 708, 487, 211, 1797, 68
2024-04-25 11:29:35,160, 1143, 385, 586, 797, 708, 487, 211, 1798, 69
2024-04-25 11:29:36,161, 1143, 386, 587, 797, 708, 487, 211, 1798, 69
2024-04-25 11:29:37,161, 1144, 386, 587, 797, 708, 488, 211, 1800, 69
2024-04-25 11:29:38,161, 1145, 386, 588, 798, 709, 488, 211, 1801, 69
2024-04-25 11:29:39,161, 1146, 386, 588, 798, 709, 488, 211, 1802, 69
2024-04-25 11:29:41,161, 1147, 387, 589, 799, 709, 488, 211, 1803, 69
2024-04-25 11:29:42,161, 1147, 387, 589, 799, 709, 488, 211, 1805, 70
2024-04-25 11:29:43,161, 1148, 388, 590, 800, 710, 489, 211, 1807, 69
2024-04-25 11:29:44,161, 1149, 388, 591, 800, 710, 489, 212, 1807, 69
2024-04-25 11:29:45,161, 1149, 388, 591, 800, 709, 489, 211, 1806, 69
2024-04-25 11:29:46,162, 1151, 389, 592, 801, 710, 489, 212, 1809, 69
2024-04-25 11:29:48,161, 1151, 389, 592, 801, 710, 489, 212, 1811, 69
2024-04-25 11:29:49,162, 1151, 388, 592, 801, 710, 489, 212, 1811, 69
2024-04-25 11:29:50,162, 1152, 389, 593, 802, 710, 490, 212, 1812, 69
2024-04-25 11:29:51,162, 1153, 390, 594, 802, 711, 490, 212, 1813, 70
2024-04-25 11:29:52,161, 1154, 390, 594, 803, 711, 490, 212, 1813, 69
2024-04-25 11:29:53,162, 1154, 390, 595, 803, 711, 490, 212, 1814, 69
2024-04-25 11:29:55,162, 1155, 391, 594, 803, 712, 490, 212, 1815, 69
2024-04-25 11:29:56,162, 1156, 391, 595, 804, 712, 490, 212, 1817, 70
2024-04-25 11:29:57,162, 1156, 391, 595, 804, 712, 490, 213, 1817, 70
2024-04-25 11:29:58,162, 1157, 391, 596, 805, 713, 491, 213, 1819, 70
2024-04-25 11:29:59,162, 1158, 392, 596, 805, 713, 491, 213, 1819, 70
2024-04-25 11:30:01,162, 1158, 392, 597, 805, 713, 491, 213, 1820, 70
2024-04-25 11:30:02,162, 1159, 392, 597, 806, 713, 491, 213, 1821, 70
2024-04-25 11:30:03,162, 1160, 393, 597, 806, 713, 491, 213, 1822, 70
2024-04-25 11:30:04,163, 1161, 393, 598, 806, 714, 492, 213, 1824, 70
2024-04-25 11:30:05,163, 1161, 393, 599, 807, 714, 492, 213, 1824, 70
2024-04-25 11:30:06,163, 1162, 393, 599, 807, 714, 492, 213, 1826, 70
2024-04-25 11:30:08,163, 1163, 394, 600, 807, 715, 492, 214, 1826, 70
2024-04-25 11:30:09,163, 1163, 394, 600, 808, 715, 492, 214, 1827, 70
2024-04-25 11:30:10,163, 1163, 394, 600, 808, 715, 493, 213, 1828, 70
2024-04-25 11:30:11,163, 1164, 394, 601, 808, 715, 492, 214, 1830, 70
2024-04-25 11:30:12,163, 1165, 395, 602, 809, 716, 493, 213, 1831, 70
2024-04-25 11:30:13,163, 1165, 395, 602, 809, 716, 492, 214, 1832, 70
2024-04-25 11:30:15,164, 1166, 395, 602, 809, 716, 493, 214, 1833, 70
2024-04-25 11:30:16,163, 1167, 396, 603, 811, 717, 493, 214, 1834, 70
2024-04-25 11:30:17,163, 1167, 395, 603, 810, 717, 493, 214, 1835, 70
2024-04-25 11:30:18,163, 1168, 396, 604, 811, 717, 493, 214, 1836, 70
2024-04-25 11:30:19,164, 1168, 396, 604, 811, 718, 493, 214, 1838, 70
2024-04-25 11:30:20,164, 1169, 397, 605, 812, 718, 494, 214, 1838, 71
2024-04-25 11:30:22,164, 1170, 397, 605, 812, 718, 494, 215, 1840, 70
2024-04-25 11:30:23,164, 1171, 397, 605, 812, 718, 494, 214, 1842, 70
2024-04-25 11:30:24,164, 1171, 397, 606, 813, 719, 494, 214, 1842, 71
2024-04-25 11:30:25,164, 1172, 398, 606, 813, 719, 494, 214, 1843, 70
2024-04-25 11:30:26,164, 1172, 398, 607, 814, 719, 495, 214, 1844, 71
2024-04-25 11:30:28,164, 1173, 398, 607, 814, 720, 495, 215, 1846, 70
2024-04-25 11:30:29,164, 1174, 399, 607, 815, 720, 495, 215, 1846, 71
2024-04-25 11:30:30,164, 1174, 399, 608, 814, 720, 495, 215, 1847, 71
2024-04-25 11:30:31,165, 1175, 399, 608, 815, 720, 496, 215, 1846, 70
2024-04-25 11:30:32,164, 1175, 399, 609, 815, 720, 496, 215, 1850, 71
2024-04-25 11:30:33,165, 1176, 399, 609, 816, 721, 496, 215, 1850, 71
2024-04-25 11:30:35,165, 1176, 400, 610, 816, 721, 496, 215, 1852, 71
2024-04-25 11:30:36,165, 1178, 400, 610, 816, 721, 496, 215, 1852, 71
2024-04-25 11:30:37,165, 1178, 400, 610, 817, 721, 496, 215, 1854, 71
2024-04-25 11:30:38,165, 1179, 400, 611, 817, 722, 496, 215, 1855, 71
2024-04-25 11:30:39,165, 1180, 401, 611, 818, 722, 496, 215, 1857, 71
2024-04-25 11:30:40,165, 1180, 401, 611, 818, 722, 497, 215, 1857, 71
2024-04-25 11:30:42,165, 1181, 402, 612, 818, 722, 497, 215, 1858, 71
2024-04-25 11:30:43,166, 1182, 402, 612, 819, 723, 497, 216, 1860, 71
2024-04-25 11:30:44,166, 1182, 402, 613, 819, 723, 497, 216, 1860, 71
2024-04-25 11:30:45,166, 1182, 402, 613, 820, 723, 497, 216, 1863, 71
2024-04-25 11:30:46,166, 1184, 403, 614, 820, 723, 498, 215, 1864, 71
2024-04-25 11:30:48,166, 1184, 403, 615, 820, 723, 498, 216, 1865, 71
2024-04-25 11:30:49,166, 1185, 403, 614, 821, 723, 498, 216, 1866, 71
2024-04-25 11:30:50,166, 1186, 403, 615, 821, 724, 498, 216, 1867, 71
2024-04-25 11:30:51,166, 1186, 404, 615, 822, 724, 499, 216, 1868, 71
2024-04-25 11:30:52,166, 1187, 404, 616, 822, 724, 499, 216, 1869, 72
2024-04-25 11:30:53,166, 1187, 404, 617, 822, 724, 499, 217, 1870, 72
2024-04-25 11:30:55,166, 1188, 404, 617, 823, 725, 499, 217, 1870, 71
2024-04-25 11:30:56,167, 1189, 404, 617, 823, 725, 499, 216, 1871, 71
2024-04-25 11:30:57,166, 1189, 405, 617, 823, 725, 499, 216, 1872, 72
2024-04-25 11:30:58,167, 1190, 405, 618, 824, 725, 499, 216, 1873, 71
2024-04-25 11:30:59,167, 1190, 405, 618, 824, 726, 500, 217, 1873, 72
2024-04-25 11:31:00,167, 1191, 406, 619, 825, 726, 500, 217, 1873, 71
2024-04-25 11:31:02,167, 1192, 406, 619, 825, 726, 499, 217, 1875, 72
2024-04-25 11:31:03,167, 1193, 406, 619, 825, 726, 500, 217, 1876, 72
2024-04-25 11:31:04,167, 1193, 406, 620, 826, 727, 501, 217, 1877, 72
2024-04-25 11:31:05,167, 1194, 406, 620, 826, 727, 500, 217, 1877, 72
2024-04-25 11:31:06,167, 1194, 407, 621, 826, 727, 501, 217, 1879, 72
2024-04-25 11:31:07,167, 1195, 407, 621, 827, 727, 501, 218, 1879, 72
2024-04-25 11:31:09,167, 1196, 407, 622, 827, 728, 501, 218, 1880, 71
2024-04-25 11:31:10,167, 1196, 407, 622, 828, 728, 501, 217, 1882, 72
2024-04-25 11:31:11,168, 1197, 408, 623, 828, 728, 501, 217, 1882, 72
2024-04-25 11:31:12,167, 1199, 408, 623, 829, 728, 502, 217, 1884, 72
2024-04-25 11:31:13,168, 1199, 408, 623, 829, 729, 502, 218, 1885, 72
2024-04-25 11:31:15,168, 1200, 409, 624, 829, 729, 502, 218, 1887, 72
2024-04-25 11:31:16,168, 1200, 409, 625, 830, 730, 503, 218, 1886, 71
2024-04-25 11:31:17,168, 1201, 409, 624, 830, 730, 502, 218, 1888, 72
2024-04-25 11:31:18,168, 1201, 409, 625, 830, 730, 502, 218, 1888, 72
2024-04-25 11:31:19,168, 1202, 410, 625, 830, 730, 502, 218, 1890, 72
2024-04-25 11:31:20,168, 1202, 409, 626, 830, 731, 503, 218, 1889, 72
2024-04-25 11:31:22,168, 1203, 410, 626, 831, 730, 503, 218, 1890, 72
2024-04-25 11:31:23,168, 1203, 410, 626, 831, 731, 503, 218, 1891, 72
2024-04-25 11:31:24,168, 1204, 410, 627, 831, 731, 503, 218, 1892, 72
2024-04-25 11:31:25,168, 1205, 411, 627, 832, 731, 504, 218, 1894, 72
2024-04-25 11:31:26,168, 1205, 411, 627, 832, 731, 504, 218, 1894, 72
2024-04-25 11:31:27,168, 1207, 411, 628, 833, 732, 504, 218, 1895, 72
2024-04-25 11:31:29,168, 1207, 411, 628, 833, 731, 504, 218, 1897, 72
2024-04-25 11:31:30,169, 1207, 412, 628, 833, 732, 504, 219, 1896, 72
2024-04-25 11:31:31,169, 1208, 412, 629, 834, 732, 504, 219, 1897, 72
2024-04-25 11:31:32,169, 1209, 412, 630, 834, 732, 505, 219, 1898, 72
2024-04-25 11:31:33,169, 1209, 412, 630, 835, 733, 505, 219, 1900, 72
2024-04-25 11:31:35,169, 1210, 413, 630, 835, 733, 505, 219, 1901, 72
2024-04-25 11:31:36,169, 1211, 413, 631, 836, 734, 506, 219, 1902, 72
2024-04-25 11:31:37,169, 1212, 413, 631, 836, 734, 506, 219, 1900, 73
2024-04-25 11:31:38,169, 1212, 413, 632, 836, 734, 506, 219, 1903, 72
2024-04-25 11:31:39,170, 1212, 413, 632, 837, 735, 506, 220, 1904, 73
2024-04-25 11:31:40,169, 1213, 414, 633, 837, 735, 506, 220, 1906, 72
2024-04-25 11:31:42,169, 1213, 414, 633, 838, 735, 507, 219, 1905, 73
2024-04-25 11:31:43,169, 1212, 414, 633, 837, 735, 507, 219, 1908, 73
2024-04-25 11:31:44,170, 1215, 415, 633, 839, 736, 507, 220, 1910, 73
2024-04-25 11:31:45,170, 1216, 415, 634, 839, 736, 508, 220, 1910, 73
2024-04-25 11:31:46,170, 1217, 416, 635, 840, 736, 508, 220, 1912, 73
2024-04-25 11:31:47,170, 1217, 416, 635, 840, 737, 508, 221, 1913, 73
2024-04-25 11:31:49,170, 1218, 416, 636, 840, 737, 508, 220, 1914, 73
2024-04-25 11:31:50,170, 1219, 416, 636, 841, 737, 508, 220, 1914, 73
2024-04-25 11:31:51,170, 1220, 416, 636, 842, 737, 509, 220, 1915, 73
2024-04-25 11:31:52,170, 1220, 416, 637, 842, 738, 509, 221, 1917, 73
2024-04-25 11:31:53,171, 1221, 417, 637, 843, 738, 509, 221, 1918, 73
2024-04-25 11:31:54,171, 1221, 417, 637, 843, 739, 509, 221, 1920, 73
2024-04-25 11:31:56,171, 1222, 417, 638, 844, 739, 510, 221, 1920, 73
2024-04-25 11:31:57,171, 1223, 418, 639, 844, 739, 510, 221, 1921, 74
2024-04-25 11:31:58,171, 1223, 418, 638, 844, 740, 510, 221, 1923, 73
2024-04-25 11:31:59,171, 1224, 418, 639, 844, 740, 510, 221, 1923, 73
2024-04-25 11:32:00,171, 1225, 419, 639, 845, 741, 510, 221, 1926, 73
2024-04-25 11:32:02,172, 1225, 419, 639, 845, 740, 511, 221, 1927, 74
2024-04-25 11:32:03,171, 1226, 419, 640, 846, 740, 511, 221, 1925, 73
2024-04-25 11:32:04,171, 1226, 419, 640, 846, 741, 510, 221, 1928, 74
2024-04-25 11:32:05,172, 1227, 420, 641, 847, 741, 511, 222, 1928, 74
2024-04-25 11:32:06,172, 1228, 420, 642, 847, 741, 511, 222, 1930, 74
2024-04-25 11:32:07,172, 1228, 420, 641, 848, 742, 512, 222, 1931, 74
2024-04-25 11:32:09,172, 1229, 420, 642, 848, 742, 512, 222, 1932, 74
2024-04-25 11:32:10,172, 1229, 420, 642, 849, 743, 512, 222, 1933, 74
2024-04-25 11:32:11,172, 1230, 421, 643, 849, 743, 512, 222, 1933, 74
2024-04-25 11:32:12,172, 1233, 422, 645, 844, 740, 510, 221, 1921, 73
2024-04-25 11:32:13,172, 1230, 421, 643, 843, 739, 509, 221, 1919, 73
2024-04-25 11:32:14,171, 1227, 420, 642, 847, 741, 511, 221, 1928, 74
2024-04-25 11:32:16,171, 1228, 420, 643, 846, 740, 511, 221, 1925, 73
2024-04-25 11:32:17,172, 1227, 420, 642, 847, 741, 511, 222, 1929, 73
2024-04-25 11:32:18,171, 1229, 421, 643, 847, 741, 511, 222, 1929, 74
2024-04-25 11:32:19,172, 1229, 421, 643, 847, 741, 511, 222, 1930, 74
2024-04-25 11:32:20,172, 1229, 421, 643, 848, 742, 512, 222, 1933, 74
2024-04-25 11:32:22,172, 1229, 421, 644, 849, 742, 512, 222, 1932, 74
2024-04-25 11:32:23,172, 1231, 421, 644, 849, 743, 512, 223, 1933, 74
2024-04-25 11:32:24,172, 1232, 422, 645, 849, 743, 512, 222, 1935, 74
2024-04-25 11:32:25,172, 1232, 422, 645, 850, 743, 512, 222, 1937, 74
2024-04-25 11:32:26,172, 1233, 422, 646, 850, 743, 512, 222, 1938, 74
2024-04-25 11:32:27,172, 1234, 423, 646, 851, 744, 513, 222, 1939, 74
2024-04-25 11:32:29,173, 1234, 423, 647, 851, 744, 513, 222, 1939, 74
2024-04-25 11:32:30,173, 1235, 423, 647, 852, 745, 513, 223, 1942, 74
2024-04-25 11:32:31,173, 1235, 423, 648, 852, 745, 513, 223, 1941, 74
2024-04-25 11:32:32,172, 1236, 423, 648, 852, 745, 514, 223, 1944, 74
2024-04-25 11:32:33,173, 1237, 424, 649, 853, 746, 514, 223, 1945, 74
2024-04-25 11:32:34,173, 1238, 424, 650, 853, 746, 514, 223, 1945, 74
2024-04-25 11:32:36,173, 1239, 425, 650, 854, 747, 515, 223, 1949, 74
2024-04-25 11:32:37,173, 1239, 425, 650, 854, 747, 515, 223, 1949, 74
2024-04-25 11:32:38,174, 1240, 425, 651, 854, 748, 515, 223, 1951, 74
2024-04-25 11:32:39,174, 1241, 426, 651, 855, 748, 515, 223, 1950, 75
2024-04-25 11:32:40,174, 1242, 426, 651, 855, 748, 516, 224, 1952, 75
2024-04-25 11:32:42,174, 1241, 426, 652, 855, 749, 516, 223, 1953, 75
2024-04-25 11:32:43,174, 1243, 426, 652, 855, 749, 516, 224, 1953, 74
2024-04-25 11:32:44,174, 1243, 426, 652, 857, 749, 516, 224, 1954, 75
2024-04-25 11:32:45,174, 1244, 427, 653, 856, 749, 516, 224, 1956, 74
2024-04-25 11:32:46,174, 1244, 427, 654, 857, 750, 516, 224, 1957, 75
2024-04-25 11:32:47,174, 1245, 428, 654, 857, 750, 516, 224, 1958, 74
2024-04-25 11:32:49,174, 1246, 427, 654, 858, 750, 517, 225, 1959, 75
2024-04-25 11:32:50,174, 1246, 428, 654, 858, 750, 517, 224, 1958, 75
2024-04-25 11:32:51,174, 1246, 428, 655, 858, 751, 516, 224, 1960, 75
2024-04-25 11:32:52,174, 1247, 428, 655, 859, 751, 517, 225, 1962, 75
2024-04-25 11:32:53,174, 1248, 428, 656, 859, 751, 517, 225, 1960, 75
2024-04-25 11:32:54,175, 1249, 429, 656, 859, 752, 518, 224, 1963, 75
2024-04-25 11:32:56,174, 1249, 429, 657, 859, 751, 517, 224, 1960, 74
2024-04-25 11:32:57,175, 1249, 429, 656, 859, 751, 517, 224, 1962, 75
2024-04-25 11:32:58,175, 1249, 429, 657, 859, 751, 517, 224, 1962, 75
2024-04-25 11:32:59,175, 1249, 429, 657, 859, 752, 518, 225, 1963, 75
2024-04-25 11:33:00,175, 1250, 429, 658, 859, 752, 518, 225, 1966, 75
2024-04-25 11:33:01,175, 1250, 429, 657, 860, 752, 518, 225, 1966, 76
2024-04-25 11:33:03,175, 1251, 430, 658, 861, 753, 518, 225, 1967, 75
2024-04-25 11:33:04,175, 1252, 430, 658, 861, 753, 518, 225, 1967, 75
2024-04-25 11:33:05,175, 1252, 430, 659, 861, 753, 519, 225, 1969, 75
2024-04-25 11:33:06,175, 1253, 430, 659, 861, 753, 518, 225, 1968, 75
2024-04-25 11:33:07,175, 1254, 430, 660, 861, 753, 518, 225, 1970, 75
2024-04-25 11:33:09,176, 1255, 431, 660, 862, 754, 519, 225, 1970, 75
2024-04-25 11:33:10,175, 1255, 432, 661, 863, 754, 519, 225, 1972, 75
2024-04-25 11:33:11,176, 1256, 431, 661, 863, 755, 520, 226, 1972, 75
2024-04-25 11:33:12,176, 1258, 432, 662, 861, 754, 519, 225, 1966, 75
2024-04-25 11:33:13,175, 1255, 431, 660, 862, 754, 519, 225, 1971, 75
2024-04-25 11:33:14,175, 1253, 431, 660, 863, 754, 519, 226, 1972, 75
2024-04-25 11:33:16,176, 1257, 433, 662, 863, 754, 519, 225, 1969, 75
2024-04-25 11:33:17,175, 1255, 432, 661, 863, 755, 519, 226, 1973, 75
2024-04-25 11:33:18,175, 1254, 432, 661, 865, 756, 520, 226, 1975, 75
2024-04-25 11:33:19,176, 1257, 433, 662, 863, 755, 519, 225, 1974, 75
2024-04-25 11:33:20,176, 1257, 432, 662, 865, 756, 520, 226, 1977, 75
2024-04-25 11:33:21,176, 1258, 433, 663, 864, 755, 520, 226, 1977, 76
2024-04-25 11:33:23,176, 1259, 433, 663, 865, 756, 520, 226, 1978, 75
2024-04-25 11:33:24,176, 1259, 433, 664, 865, 756, 521, 226, 1978, 75
2024-04-25 11:33:25,176, 1260, 433, 664, 865, 757, 521, 226, 1981, 76
2024-04-25 11:33:26,176, 1261, 434, 664, 866, 757, 521, 226, 1982, 75
2024-04-25 11:33:27,176, 1261, 434, 664, 866, 757, 521, 226, 1983, 76
2024-04-25 11:33:29,176, 1261, 434, 664, 867, 758, 522, 227, 1987, 76
2024-04-25 11:33:30,176, 1262, 434, 665, 868, 758, 521, 226, 1986, 76
2024-04-25 11:33:31,177, 1263, 435, 666, 867, 757, 521, 226, 1981, 75
2024-04-25 11:33:32,177, 1263, 435, 666, 867, 758, 521, 226, 1983, 76
2024-04-25 11:33:33,177, 1263, 435, 666, 870, 759, 522, 227, 1987, 76
2024-04-25 11:33:34,177, 1263, 435, 666, 869, 758, 522, 227, 1989, 76
2024-04-25 11:33:36,177, 1264, 436, 666, 868, 758, 521, 227, 1986, 76
2024-04-25 11:33:37,177, 1264, 436, 667, 868, 758, 522, 227, 1987, 76
2024-04-25 11:33:38,177, 1265, 436, 667, 869, 759, 522, 226, 1989, 76
2024-04-25 11:33:39,177, 1266, 436, 668, 869, 759, 521, 227, 1991, 76
2024-04-25 11:33:40,177, 1266, 437, 668, 870, 760, 523, 227, 1993, 76
2024-04-25 11:33:41,177, 1266, 437, 668, 870, 760, 522, 227, 1995, 76
2024-04-25 11:33:43,177, 1268, 437, 669, 870, 760, 523, 227, 1994, 76
2024-04-25 11:33:44,178, 1269, 438, 670, 871, 760, 522, 228, 1995, 76
2024-04-25 11:33:45,177, 1269, 437, 669, 872, 761, 523, 228, 1999, 76
2024-04-25 11:33:46,178, 1269, 438, 670, 872, 761, 523, 228, 2000, 76
2024-04-25 11:33:47,178, 1271, 438, 671, 872, 761, 524, 228, 2000, 76
2024-04-25 11:33:48,178, 1270, 438, 671, 873, 762, 524, 228, 2003, 76
2024-04-25 11:33:50,178, 1271, 439, 671, 873, 762, 524, 228, 2004, 76
2024-04-25 11:33:51,178, 1272, 439, 672, 873, 762, 524, 228, 2004, 76
2024-04-25 11:33:52,178, 1272, 439, 671, 874, 762, 524, 228, 2008, 76
2024-04-25 11:33:53,178, 1273, 439, 672, 874, 763, 524, 228, 2008, 76
2024-04-25 11:33:54,179, 1274, 440, 673, 874, 763, 525, 228, 2011, 76
2024-04-25 11:33:56,179, 1275, 440, 673, 874, 764, 525, 228, 2012, 76
2024-04-25 11:33:57,179, 1275, 440, 673, 876, 764, 525, 228, 2016, 77
2024-04-25 11:33:58,179, 1275, 440, 673, 877, 766, 526, 229, 2022, 77
2024-04-25 11:33:59,180, 1278, 441, 676, 877, 766, 527, 229, 2026, 77
2024-04-25 11:34:00,180, 1279, 442, 676, 878, 766, 526, 229, 2025, 78
2024-04-25 11:34:01,180, 1280, 442, 677, 878, 766, 527, 229, 2026, 77
2024-04-25 11:34:03,180, 1280, 442, 677, 878, 767, 527, 229, 2029, 77
2024-04-25 11:34:04,180, 1282, 443, 677, 879, 767, 527, 229, 2032, 77
2024-04-25 11:34:05,180, 1282, 443, 678, 880, 768, 528, 230, 2037, 77
2024-04-25 11:34:06,181, 1283, 444, 678, 880, 768, 528, 230, 2039, 77
2024-04-25 11:34:07,180, 1283, 444, 678, 880, 768, 528, 230, 2041, 77
2024-04-25 11:34:08,181, 1285, 444, 679, 879, 768, 528, 230, 2036, 77
2024-04-25 11:34:10,181, 1286, 445, 680, 882, 770, 529, 230, 2047, 77
2024-04-25 11:34:11,181, 1286, 445, 680, 881, 770, 529, 230, 2047, 77
2024-04-25 11:34:12,181, 1286, 445, 680, 883, 770, 529, 230, 2051, 77
2024-04-25 11:34:13,181, 1288, 446, 681, 883, 771, 530, 230, 2052, 77
2024-04-25 11:34:14,181, 1288, 446, 682, 883, 771, 529, 231, 2056, 78
2024-04-25 11:34:16,181, 1289, 446, 682, 883, 771, 530, 231, 2058, 78
2024-04-25 11:34:17,182, 1290, 447, 683, 884, 771, 530, 231, 2056, 78
2024-04-25 11:34:18,182, 1292, 447, 684, 884, 772, 530, 231, 2062, 78
2024-04-25 11:34:19,182, 1292, 447, 684, 885, 773, 531, 231, 2065, 78
2024-04-25 11:34:20,182, 1293, 447, 685, 893, 832, 532, 237, 2345, 85
2024-04-25 11:34:21,318, 2188, 739, 1181, 3460, 3250, 1975, 926, 8014, 372
2024-04-25 11:34:23,657, 4564, 1527, 2454, 2920, 2794, 1655, 797, 6972, 319
2024-04-25 11:34:24,637, 4431, 1479, 2382, 2567, 2458, 1443, 706, 5485, 268
2024-04-25 11:34:25,396, 2926, 994, 1549, 1191, 1029, 646, 321, 2731, 107
2024-04-25 11:34:26,214, 1477, 529, 842, 1094, 934, 639, 293, 2323, 96
2024-04-25 11:34:27,210, 1539, 558, 877, 1151, 1018, 688, 314, 2671, 102
2024-04-25 11:34:28,215, 1566, 566, 902, 1035, 868, 611, 275, 2555, 95
2024-04-25 11:34:30,213, 1575, 567, 887, 1317, 1088, 772, 351, 2913, 112
2024-04-25 11:34:31,264, 2099, 743, 1209, 1195, 992, 725, 309, 2809, 100
2024-04-25 11:34:32,229, 1729, 617, 993, 1160, 953, 674, 306, 2879, 102
2024-04-25 11:34:33,206, 1550, 554, 872, 1053, 854, 629, 273, 2689, 95
2024-04-25 11:34:34,197, 1466, 524, 830, 996, 809, 602, 258, 2508, 91
2024-04-25 11:34:36,193, 1276, 459, 780, 1102, 889, 600, 274, 2466, 105
2024-04-25 11:34:37,248, 1766, 665, 1017, 1012, 829, 581, 265, 2325, 99
2024-04-25 11:34:38,189, 1414, 515, 778, 971, 842, 565, 262, 2228, 95
2024-04-25 11:34:39,195, 1427, 524, 805, 974, 837, 596, 261, 2293, 101
2024-04-25 11:34:40,196, 1422, 527, 848, 1032, 880, 627, 269, 2482, 110
2024-04-25 11:34:41,223, 1532, 581, 927, 1158, 962, 694, 293, 2850, 126
2024-04-25 11:34:43,237, 1618, 618, 981, 1222, 1008, 733, 305, 3028, 132
2024-04-25 11:34:44,240, 1679, 630, 1026, 1249, 1031, 751, 312, 3114, 134
2024-04-25 11:34:45,244, 1698, 634, 1043, 1250, 1033, 755, 311, 3117, 134
2024-04-25 11:34:46,242, 1688, 632, 1036, 1253, 1035, 754, 312, 3105, 133
2024-04-25 11:34:47,243, 1695, 633, 1039, 1238, 1039, 742, 312, 3042, 132
2024-04-25 11:34:48,245, 1687, 632, 1026, 1189, 1042, 711, 308, 2912, 126
2024-04-25 11:34:50,255, 1631, 597, 1017, 1232, 1249, 734, 345, 2839, 141
2024-04-25 11:34:51,323, 1861, 779, 1099, 1529, 1281, 780, 407, 3026, 160
2024-04-25 11:34:52,307, 2140, 827, 1133, 1977, 1656, 1115, 534, 3843, 174
2024-04-25 11:34:53,481, 3586, 1185, 1841, 1875, 1697, 1116, 522, 3376, 188
2024-04-25 11:34:54,248, 1692, 604, 914, 648, 555, 387, 169, 1539, 58
2024-04-25 11:34:55,143, 1044, 382, 578, 724, 621, 430, 189, 1670, 63
2024-04-25 11:34:57,171, 1240, 450, 683, 843, 719, 496, 218, 1886, 72
2024-04-25 11:34:58,170, 1242, 451, 685, 838, 714, 493, 217, 1875, 71
2024-04-25 11:34:59,169, 1231, 448, 680, 838, 714, 493, 217, 1873, 71
2024-04-25 11:35:00,169, 1235, 450, 682, 835, 711, 491, 216, 1868, 71
2024-04-25 11:35:01,169, 1230, 448, 679, 833, 709, 490, 216, 1864, 71
2024-04-25 11:35:03,168, 1229, 448, 679, 834, 710, 491, 216, 1865, 71
2024-04-25 11:35:04,169, 1231, 448, 680, 835, 711, 491, 216, 1866, 71
2024-04-25 11:35:05,169, 1230, 448, 679, 836, 712, 492, 217, 1867, 71
2024-04-25 11:35:06,169, 1231, 448, 680, 826, 703, 486, 214, 1853, 70
2024-04-25 11:35:07,207, 1438, 524, 800, 863, 739, 507, 223, 1968, 74
2024-04-25 11:35:08,169, 1233, 449, 682, 831, 708, 489, 215, 1865, 71
2024-04-25 11:35:10,169, 1232, 449, 681, 834, 711, 491, 216, 1872, 71
2024-04-25 11:35:11,168, 1226, 447, 679, 831, 707, 489, 215, 1864, 71
2024-04-25 11:35:12,168, 1227, 447, 679, 831, 707, 489, 215, 1864, 70
2024-04-25 11:35:13,168, 1226, 447, 679, 833, 708, 489, 216, 1866, 71
2024-04-25 11:35:14,168, 1227, 447, 679, 832, 707, 489, 215, 1866, 71
2024-04-25 11:35:15,169, 1227, 447, 679, 832, 708, 489, 215, 1865, 71
2024-04-25 11:35:17,169, 1227, 447, 679, 832, 708, 489, 215, 1865, 70
2024-04-25 11:35:18,168, 1227, 447, 679, 832, 707, 489, 215, 1864, 71
2024-04-25 11:35:19,168, 1226, 447, 679, 832, 708, 489, 215, 1865, 71
2024-04-25 11:35:20,168, 1227, 447, 679, 832, 707, 489, 215, 1866, 71
2024-04-25 11:35:21,168, 1227, 447, 679, 832, 707, 489, 215, 1864, 71
2024-04-25 11:35:23,168, 1226, 447, 679, 832, 707, 489, 215, 1865, 70
2024-04-25 11:35:24,168, 1227, 447, 679, 832, 707, 489, 215, 1865, 71
2024-04-25 11:35:25,168, 1227, 447, 679, 832, 707, 489, 215, 1865, 70
2024-04-25 11:35:26,168, 1226, 447, 679, 832, 708, 489, 215, 1864, 70
2024-04-25 11:35:27,169, 1227, 447, 679, 832, 707, 489, 216, 1864, 71
2024-04-25 11:35:28,168, 1227, 447, 679, 832, 708, 489, 215, 1864, 71
2024-04-25 11:35:30,168, 1227, 447, 678, 832, 707, 489, 215, 1865, 71
2024-04-25 11:35:31,168, 1227, 447, 680, 832, 708, 489, 216, 1866, 71
2024-04-25 11:35:32,168, 1227, 448, 679, 832, 707, 489, 215, 1866, 71
2024-04-25 11:35:33,168, 1227, 447, 679, 832, 707, 489, 215, 1865, 71
2024-04-25 11:35:34,168, 1227, 447, 679, 832, 707, 489, 215, 1865, 71
2024-04-25 11:35:35,168, 1227, 448, 679, 831, 707, 488, 215, 1863, 71
2024-04-25 11:35:37,168, 1226, 447, 679, 831, 707, 489, 215, 1864, 70
2024-04-25 11:35:38,168, 1226, 447, 679, 831, 708, 489, 215, 1865, 71
2024-04-25 11:35:39,168, 1227, 448, 679, 832, 707, 489, 215, 1864, 71
2024-04-25 11:35:40,168, 1227, 447, 680, 832, 707, 489, 215, 1864, 71
2024-04-25 11:35:41,168, 1227, 447, 679, 831, 707, 489, 215, 1864, 71
